node_id,True_Label,Predicted_Label,Proba_Class_0,Proba_Class_1,Proba_Class_2
366.05865,Labile,Labile,0.52812225,0.44224045,0.029637314
225.103461,Labile,Labile,0.74456215,0.21035992,0.045077898
369.058294,Labile,Labile,0.57339084,0.2775974,0.14901182
341.016435,Labile,Labile,0.962272,0.032530475,0.0051974556
389.001435,Labile,Labile,0.99067736,0.008331713,0.0009909802
240.114375,Labile,Labile,0.5280279,0.43214938,0.039822735
372.057339,Labile,Labile,0.6893033,0.2504833,0.060213473
324.037116,Labile,Labile,0.7778276,0.21857601,0.0035963687
275.086709,Labile,Product,0.45166963,0.50694054,0.041389823
407.011722,Labile,Labile,0.94691944,0.050329134,0.002751352
391.016916,Labile,Labile,0.9797665,0.018074088,0.0021593336
322.104843,Labile,Resistant,0.051905274,0.12512675,0.82296795
422.022545,Labile,Labile,0.9177829,0.06921257,0.013004564
390.068009,Labile,Labile,0.7564327,0.24080913,0.0027581886
278.085942,Labile,Product,0.38522595,0.46142715,0.15334688
294.080697,Labile,Resistant,0.25449774,0.21330392,0.5321983
373.089065,Labile,Resistant,0.28960088,0.2551748,0.45522442
377.072965,Labile,Labile,0.7936551,0.06950773,0.13683723
393.068574,Labile,Labile,0.85404414,0.13172589,0.014229929
376.088923,Labile,Labile,0.6512488,0.26984745,0.07890377
395.048183,Labile,Labile,0.80782795,0.16828734,0.023884745
278.133317,Labile,Product,0.22908027,0.76949525,0.0014244579
375.106888,Labile,Product,0.24329966,0.7489903,0.007710064
335.090376,Labile,Labile,0.54574865,0.45136738,0.002883979
377.119376,Labile,Product,0.47690415,0.51421505,0.00888084
249.161169,Labile,Product,0.18431774,0.6402185,0.17546378
413.074947,Labile,Labile,0.8957226,0.104070485,0.00020691709
397.099953,Labile,Labile,0.65083826,0.33748537,0.011676362
365.073987,Labile,Labile,0.62698895,0.28965628,0.0833548
237.131659,Labile,Labile,0.62116665,0.37256533,0.006268115
269.104397,Labile,Labile,0.92909664,0.070884146,1.9325005e-05
472.089263,Labile,Labile,0.83215183,0.16784818,9.0996e-09
313.143163,Labile,Labile,0.5319334,0.46721062,0.00085593853
427.120448,Labile,Product,0.2774012,0.7223568,0.00024204285
383.1186,Labile,Labile,0.658844,0.33330503,0.007850971
319.105237,Labile,Labile,0.8436327,0.15350293,0.0028643627
335.099958,Labile,Labile,0.6006978,0.38446844,0.01483378
382.134951,Labile,Product,0.30232567,0.6940886,0.003585756
397.147387,Labile,Product,0.2959538,0.704002,4.4171895e-05
462.113474,Labile,Labile,0.66107625,0.33730078,0.0016229504
337.115872,Labile,Labile,0.7389786,0.2577963,0.0032250965
369.122809,Labile,Product,0.2596485,0.6395394,0.10081207
239.213209,Labile,Labile,0.5631644,0.43604046,0.00079506857
272.18973,Labile,Product,0.44780186,0.5510992,0.0010990131
307.141537,Labile,Labile,0.7950015,0.20485786,0.0001406131
323.13655,Labile,Labile,0.7504631,0.24913436,0.00040245068
339.131532,Labile,Labile,0.60527337,0.39368126,0.0010454286
355.14229,Labile,Product,0.27221584,0.7215064,0.0062777665
302.969885,Labile,Product,0.45865223,0.5413475,3.16591e-07
389.00155,Labile,Labile,0.9575231,0.042476926,1.5714182e-08
264.040791,Labile,Product,0.4338572,0.5135668,0.052576005
280.036927,Labile,Product,0.42978805,0.5183879,0.051824
328.021793,Labile,Labile,0.8108114,0.18010905,0.009079514
252.030288,Labile,Labile,0.59006256,0.35121605,0.05872136
283.03652,Labile,Labile,0.79634935,0.12541182,0.07823875
299.031346,Labile,Labile,0.5433306,0.33602417,0.120645285
346.998296,Labile,Labile,0.6703039,0.30496252,0.02473358
407.011862,Labile,Product,0.31837448,0.6809193,0.0007061814
350.99959,Labile,Labile,0.9692109,0.030458417,0.00033067015
426.007439,Labile,Labile,0.8268397,0.173159,1.3129968e-06
282.052246,Labile,Labile,0.82908213,0.1132226,0.057695325
330.019435,Labile,Labile,0.7451538,0.2143227,0.040523537
362.009778,Labile,Labile,0.579522,0.38712725,0.033350755
350.015535,Labile,Labile,0.6956078,0.29266933,0.011722875
286.018303,Labile,Labile,0.82354647,0.13522105,0.041232474
334.0207,Labile,Labile,0.9294389,0.050831005,0.019730035
291.006573,Labile,Product,0.36416376,0.63581795,1.8274393e-05
425.012086,Labile,Labile,0.97611123,0.023888802,1.6769391e-08
377.008807,Labile,Labile,0.8339015,0.13224968,0.033848785
380.992588,Labile,Labile,0.97692174,0.019680232,0.0033980384
344.035421,Labile,Labile,0.44697177,0.33659717,0.21643107
376.043006,Labile,Labile,0.8477239,0.14713816,0.0051378966
396.003688,Labile,Labile,0.96452665,0.030938528,0.0045347866
236.071865,Labile,Labile,0.54735243,0.3932093,0.05943822
300.033851,Labile,Labile,0.6558923,0.23389685,0.110210866
379.99081,Labile,Labile,0.98475397,0.015182392,6.3568e-05
395.985895,Labile,Labile,0.9939855,0.0059277895,8.6751614e-05
427.027525,Labile,Labile,0.646291,0.35331893,0.00038997544
251.082914,Labile,Labile,0.60627085,0.2993633,0.09436582
383.026736,Labile,Labile,0.9523704,0.04722682,0.00040276797
415.016606,Labile,Labile,0.98641586,0.013574068,1.0019567e-05
287.038628,Labile,Labile,0.81781405,0.1418765,0.040309504
238.087413,Labile,Labile,0.81107765,0.10660718,0.08231513
254.08234,Labile,Labile,0.71036136,0.09023041,0.19940823
302.049693,Labile,Labile,0.4916562,0.32010934,0.18823445
382.00658,Labile,Labile,0.9430291,0.04494999,0.012020822
445.037163,Labile,Labile,0.6477289,0.35219133,7.975959e-05
285.070761,Labile,Labile,0.55717826,0.4156547,0.027167115
385.00647,Labile,Labile,0.980861,0.017765654,0.0013732843
401.001151,Labile,Labile,0.9866781,0.01251342,0.00080852554
396.069104,Labile,Product,0.444215,0.44660512,0.10917988
284.104276,Labile,Labile,0.6184153,0.15785655,0.22372818
341.043656,Labile,Product,0.3087423,0.6898833,0.0013744698
271.109104,Labile,Labile,0.45146257,0.25256413,0.29597333
419.011485,Labile,Labile,0.9916471,0.008062211,0.00029070562
403.052229,Labile,Labile,0.92661107,0.06046183,0.012927142
419.047977,Labile,Labile,0.93473226,0.061765213,0.0035025124
371.026985,Labile,Labile,0.9696408,0.027004743,0.003354407
403.017091,Labile,Labile,0.99241734,0.0071063046,0.00047639795
322.075644,Labile,Resistant,0.11451788,0.08294776,0.80253434
481.041015,Labile,Labile,0.8677657,0.13223338,9.5217734e-07
421.027134,Labile,Labile,0.9812127,0.0154973315,0.0032900595
293.085673,Labile,Resistant,0.25713623,0.27902788,0.4638358
389.037753,Labile,Labile,0.95704633,0.036971934,0.0059816483
467.062535,Labile,Labile,0.8988749,0.10111455,1.05397985e-05
259.14545,Labile,Product,0.2346158,0.41713715,0.34824702
323.107503,Labile,Product,0.3233546,0.508047,0.1685984
423.042855,Labile,Labile,0.92258936,0.063779525,0.013631087
423.060602,Labile,Labile,0.54894465,0.301983,0.14907238
407.083543,Labile,Labile,0.831575,0.1391677,0.029257393
279.106842,Labile,Labile,0.51578516,0.41492125,0.06929358
375.058377,Labile,Labile,0.7584514,0.13017064,0.111377925
403.102163,Labile,Product,0.49174228,0.4988087,0.009448979
347.090467,Labile,Labile,0.50718135,0.4911342,0.0016844405
469.076763,Labile,Labile,0.50570816,0.49426347,2.8406526e-05
294.138433,Labile,Product,0.20816237,0.79008806,0.0017495633
281.121896,Labile,Labile,0.42368603,0.40862346,0.16769053
377.074117,Labile,Labile,0.7123297,0.1918614,0.095808916
393.068801,Labile,Labile,0.7493488,0.18498713,0.06566403
409.06402,Labile,Labile,0.82191604,0.14365003,0.034434024
394.100847,Labile,Product,0.20895062,0.78311473,0.007934641
425.14246,Labile,Labile,0.51368946,0.48628163,2.893013e-05
441.137191,Labile,Product,0.45821872,0.54177135,9.952519e-06
381.140417,Labile,Labile,0.4762097,0.4702412,0.053549122
413.112262,Labile,Labile,0.51781094,0.43494684,0.04724217
393.153601,Labile,Product,0.4563538,0.51725394,0.026392229
396.11641,Labile,Product,0.33390763,0.66374665,0.0023457762
223.206865,Labile,Product,0.19467908,0.4238663,0.38145462
319.141576,Labile,Labile,0.7573704,0.24245073,0.00017884152
271.191871,Labile,Resistant,0.03939924,0.1731388,0.7874619
335.136565,Labile,Labile,0.6248384,0.37391695,0.0012447038
491.138493,Labile,Labile,0.5864708,0.41277924,0.00075002917
225.222235,Labile,Product,0.47289756,0.49768126,0.02942119
403.017224,Labile,Labile,0.87845856,0.121541284,1.7548619e-07
326.042708,Labile,Labile,0.90345526,0.08121484,0.015329895
358.032022,Labile,Product,0.46481246,0.4745487,0.060638834
361.997993,Labile,Labile,0.9649728,0.026707828,0.008319299
309.052093,Labile,Labile,0.88692945,0.038255926,0.07481464
341.024553,Labile,Labile,0.7260505,0.23246619,0.041483343
373.014154,Labile,Labile,0.82734615,0.14250357,0.030150259
373.032011,Labile,Labile,0.91066647,0.061023246,0.028310299
377.01568,Labile,Labile,0.97348726,0.020852644,0.005660048
345.00807,Labile,Labile,0.92694974,0.05166554,0.021384705
361.003116,Labile,Labile,0.94966227,0.04106737,0.009270292
408.003685,Labile,Labile,0.97946185,0.019193957,0.0013441445
328.028929,Labile,Labile,0.7879667,0.16668108,0.045352165
349.012708,Labile,Product,0.44269878,0.55729467,6.556551e-06
391.042078,Labile,Labile,0.59639484,0.36361048,0.03999465
406.053562,Labile,Labile,0.7936648,0.19877799,0.0075571067
394.042116,Labile,Labile,0.82706946,0.083525725,0.089404844
442.027527,Labile,Labile,0.9361806,0.0637335,8.594563e-05
250.087681,Labile,Labile,0.52075267,0.42180774,0.057439614
282.07758,Labile,Labile,0.68089145,0.084014244,0.23509428
409.05283,Labile,Labile,0.8898174,0.0531555,0.05702707
453.054399,Labile,Product,0.36949503,0.6299162,0.0005888121
296.1044,Labile,Labile,0.73050207,0.18062246,0.08887545
412.052871,Labile,Labile,0.89866036,0.056160677,0.045178957
444.042884,Labile,Labile,0.86080635,0.13697052,0.0022230975
316.047981,Labile,Labile,0.7590128,0.24051006,0.0004771029
396.022342,Labile,Labile,0.9701333,0.0277753,0.0020913442
443.040688,Labile,Labile,0.70195806,0.26109087,0.036951013
431.011847,Labile,Labile,0.9764167,0.023184301,0.00039898572
335.059538,Labile,Resistant,0.18136589,0.10012085,0.71851325
399.021979,Labile,Labile,0.9879574,0.011367747,0.00067480316
378.094754,Labile,Resistant,0.0319419,0.020752465,0.9473056
395.076715,Labile,Product,0.41714153,0.5821734,0.0006850428
446.022672,Labile,Labile,0.9847579,0.014074649,0.0011675217
414.068419,Labile,Labile,0.7138813,0.14751644,0.13860227
318.06342,Labile,Labile,0.729135,0.2702682,0.0005968907
302.08606,Labile,Labile,0.5549319,0.4118122,0.03325592
445.039004,Labile,Labile,0.7921667,0.20255111,0.0052821157
433.027185,Labile,Labile,0.9938784,0.005698895,0.00042270674
449.039602,Labile,Labile,0.9766558,0.021091443,0.0022527033
449.058495,Labile,Labile,0.8666403,0.12937757,0.003982058
401.037905,Labile,Labile,0.9835586,0.014399239,0.0020421296
417.032645,Labile,Labile,0.9867604,0.012714331,0.00052519346
428.095367,Labile,Labile,0.52495235,0.43869728,0.03635038
448.073533,Labile,Labile,0.8779795,0.12184532,0.00017511066
464.066811,Labile,Labile,0.9561973,0.04374631,5.6400146e-05
400.053559,Labile,Labile,0.8610544,0.12002956,0.018916031
447.071727,Labile,Labile,0.7577134,0.19686595,0.045420624
451.037599,Labile,Labile,0.9774684,0.021057323,0.0014744144
323.095908,Labile,Labile,0.33677104,0.32931775,0.33391124
286.156507,Labile,Product,0.39232177,0.57781535,0.029862817
418.09942,Labile,Labile,0.6302267,0.24614386,0.12362954
450.08773,Labile,Labile,0.66986036,0.32622296,0.0039166957
433.110369,Labile,Product,0.47595212,0.47598812,0.04805978
481.078335,Labile,Labile,0.9704216,0.02957659,1.7130321e-06
513.068313,Labile,Labile,0.99467105,0.005328898,4.3500967e-09
437.058874,Labile,Labile,0.9078707,0.08457916,0.0075500784
405.069374,Labile,Labile,0.7695671,0.17917041,0.05126252
421.064043,Labile,Labile,0.9179637,0.07397661,0.008059719
483.093607,Labile,Labile,0.583845,0.41603607,0.00011890733
419.112943,Labile,Product,0.2924272,0.6347988,0.07277397
455.102951,Labile,Labile,0.8233572,0.17474715,0.0018956332
487.076581,Labile,Labile,0.9561109,0.04388281,6.217133e-06
295.137598,Labile,Labile,0.56332326,0.3810578,0.055618905
423.079559,Labile,Labile,0.42961526,0.23743246,0.33295232
393.139596,Labile,Labile,0.58313286,0.31435344,0.10251364
425.129253,Labile,Labile,0.5821017,0.39899135,0.018907035
457.102635,Labile,Labile,0.7865777,0.20885277,0.0045695393
489.073779,Labile,Labile,0.7944439,0.20555215,3.8651083e-06
393.105364,Labile,Product,0.41342965,0.4731963,0.11337397
484.142114,Labile,Product,0.26297474,0.737019,6.2627123e-06
405.153519,Labile,Product,0.48012996,0.503712,0.016158044
365.137561,Labile,Product,0.45105577,0.535079,0.01386518
395.156179,Labile,Labile,0.38905197,0.31117296,0.29977497
363.13156,Labile,Labile,0.64607435,0.34610954,0.007816091
365.147204,Labile,Labile,0.6293836,0.36988622,0.00073020114
381.142074,Labile,Product,0.49594063,0.5022698,0.001789563
295.02503,Labile,Labile,0.9604688,0.033692338,0.00583892
311.020181,Labile,Labile,0.9837284,0.0112854615,0.004986234
343.010057,Labile,Labile,0.9880022,0.010870253,0.0011275039
354.037241,Labile,Labile,0.9335357,0.05515585,0.011308404
342.008032,Labile,Labile,0.94842196,0.048554488,0.003023635
353.0421,Labile,Labile,0.93309844,0.053882852,0.013018702
373.020485,Labile,Labile,0.9659738,0.027098108,0.00692811
336.063494,Labile,Labile,0.8666152,0.091149695,0.042235136
404.026269,Labile,Labile,0.97140086,0.026269514,0.002329617
436.017051,Labile,Labile,0.9976376,0.0023571858,5.190145e-06
372.018999,Labile,Labile,0.95145744,0.03916171,0.009380827
407.008507,Labile,Labile,0.9910541,0.007017636,0.001928164
423.003351,Labile,Labile,0.9903016,0.009233531,0.00046488768
359.023637,Labile,Labile,0.86919534,0.09254012,0.038264558
391.013569,Labile,Labile,0.99072766,0.005445776,0.0038265625
438.032305,Labile,Labile,0.7899739,0.20743293,0.0025931124
278.082359,Labile,Labile,0.6898301,0.22500607,0.085163794
437.030531,Labile,Labile,0.9568181,0.031008132,0.0121738445
421.052887,Labile,Labile,0.9208437,0.043155883,0.036000445
433.064012,Labile,Product,0.30106235,0.6537161,0.04522158
441.014021,Labile,Labile,0.99644643,0.003044009,0.0005095982
265.087207,Labile,Labile,0.50297046,0.4497251,0.047304448
452.039827,Labile,Labile,0.7943083,0.1769618,0.02872991
324.099254,Labile,Labile,0.6191947,0.17257905,0.2082262
456.024935,Labile,Labile,0.98756987,0.011197977,0.0012320799
456.043196,Labile,Labile,0.9431803,0.055824134,0.0009954803
344.060234,Labile,Labile,0.5931758,0.30037698,0.106447294
471.035907,Labile,Labile,0.91612756,0.08349795,0.00037448911
327.081642,Labile,Labile,0.5141078,0.4586424,0.027249755
307.120854,Labile,Product,0.38922963,0.609604,0.0011663786
443.02953,Labile,Labile,0.9873663,0.008596555,0.0040370687
459.024503,Labile,Labile,0.9912033,0.008306951,0.00048980705
459.04298,Labile,Labile,0.9677283,0.03225687,1.4813091e-05
251.107921,Labile,Labile,0.7877648,0.19222261,0.020012552
267.102925,Labile,Labile,0.69739485,0.26228228,0.04032292
347.059781,Labile,Labile,0.5757254,0.1621484,0.26212615
454.056829,Labile,Labile,0.72246575,0.16588098,0.11165329
294.125202,Labile,Labile,0.6197319,0.35832614,0.021942003
458.022698,Labile,Labile,0.9807271,0.018277036,0.0009958894
490.046029,Labile,Labile,0.97939634,0.02060193,1.7197841e-06
330.080868,Labile,Labile,0.567217,0.2980777,0.13470529
270.10545,Labile,Product,0.2490649,0.7507803,0.00015474657
429.049986,Labile,Labile,0.81203496,0.032408737,0.15555623
397.060365,Labile,Resistant,0.13947767,0.038482685,0.82203966
429.032435,Labile,Labile,0.9559577,0.03831426,0.0057280734
296.140681,Labile,Labile,0.5530194,0.40607733,0.040903207
379.097444,Labile,Resistant,0.20170996,0.2603948,0.53789526
447.042866,Labile,Labile,0.971393,0.021805923,0.0068010595
463.037613,Labile,Labile,0.98106074,0.016490016,0.002449183
462.072536,Labile,Labile,0.71269685,0.27385378,0.013449355
366.102194,Labile,Resistant,0.08430102,0.089214005,0.82648504
461.087713,Labile,Labile,0.47282788,0.21783748,0.3093346
525.067054,Labile,Labile,0.72953886,0.2704604,6.934148e-07
433.099369,Labile,Labile,0.64313316,0.08182631,0.27504048
465.071005,Labile,Labile,0.7233768,0.25262657,0.023996677
433.063887,Labile,Labile,0.8612191,0.09969059,0.03909036
508.089186,Labile,Labile,0.87813175,0.12186006,8.130329e-06
336.127431,Labile,Product,0.43024045,0.49695456,0.07280497
448.075175,Labile,Labile,0.75440514,0.23109123,0.0145036075
451.07459,Labile,Labile,0.901281,0.088015534,0.010703542
526.099676,Labile,Labile,0.8744614,0.12553844,1.3769787e-07
526.116972,Labile,Product,0.400554,0.5994455,5.3847054e-07
558.087833,Labile,Labile,0.5474883,0.4525117,3.3262175e-09
465.119166,Labile,Product,0.2669488,0.71983707,0.013214149
401.139514,Labile,Resistant,0.1040295,0.43915954,0.45681098
469.102924,Labile,Labile,0.8013817,0.17835759,0.02026073
421.100631,Labile,Labile,0.76179945,0.17924324,0.058957387
533.103525,Labile,Labile,0.7856206,0.21435945,1.9916255e-05
292.174515,Labile,Product,0.47334445,0.52385575,0.0027997852
467.152736,Labile,Product,0.32524857,0.6740247,0.00072673237
371.163773,Labile,Product,0.13102521,0.83938473,0.029589992
471.118313,Labile,Labile,0.59469193,0.39911434,0.0061936853
455.143634,Labile,Labile,0.6465985,0.348273,0.005128584
546.125632,Labile,Labile,0.80175865,0.19824138,2.4244893e-09
402.188477,Labile,Product,0.18144633,0.801171,0.017382655
470.150537,Labile,Labile,0.5147399,0.48519105,6.9095e-05
469.166552,Labile,Product,0.32188675,0.6780492,6.400793e-05
379.179956,Labile,Resistant,0.06210584,0.43593457,0.5019596
535.1651,Labile,Labile,0.5915746,0.39679086,0.011634611
291.029326,Labile,Labile,0.5712699,0.41492173,0.013808367
355.009944,Labile,Labile,0.9984023,0.0015153962,8.231122e-05
350.04238,Labile,Labile,0.91930544,0.07553027,0.0051642824
382.032401,Labile,Labile,0.8421402,0.14870949,0.009150381
365.042145,Labile,Labile,0.9310031,0.0618387,0.0071581807
401.01582,Labile,Labile,0.9628461,0.03583282,0.0013211227
384.01901,Labile,Labile,0.9088856,0.08625185,0.004862529
403.013811,Labile,Labile,0.8356544,0.15908006,0.005265608
430.053584,Labile,Labile,0.86774474,0.11681055,0.015444669
334.0839,Labile,Product,0.41006064,0.4659821,0.12395732
450.014435,Labile,Labile,0.9933321,0.006437626,0.00023030335
449.02979,Labile,Labile,0.9897877,0.009588155,0.00062423485
465.02552,Labile,Labile,0.99468046,0.0050889035,0.0002305764
497.033165,Labile,Labile,0.80883425,0.19115008,1.5575224e-05
369.055819,Labile,Labile,0.70978254,0.20867099,0.0815465
421.023775,Labile,Labile,0.951866,0.041539133,0.006594973
389.034256,Labile,Labile,0.96427387,0.019301808,0.016424334
464.041738,Labile,Labile,0.90004194,0.098171875,0.0017860675
448.06459,Labile,Labile,0.8232248,0.16436683,0.012408447
448.046686,Labile,Labile,0.71691847,0.26752388,0.0155576505
420.022841,Labile,Labile,0.90536374,0.0939661,0.0006700854
452.012343,Labile,Labile,0.988318,0.0115549825,0.00012703887
467.041575,Labile,Labile,0.9618655,0.036905248,0.0012292014
451.063574,Labile,Labile,0.8447,0.13646604,0.01883404
455.047464,Labile,Labile,0.97542995,0.0230467,0.0015232164
482.052474,Labile,Labile,0.9217997,0.07749199,0.00070829294
454.063821,Labile,Labile,0.86288834,0.097611934,0.03949973
358.075652,Labile,Labile,0.46392035,0.43196076,0.10411885
325.11971,Labile,Resistant,0.24375574,0.15299873,0.6032455
457.027843,Labile,Labile,0.99221003,0.007497197,0.00029274996
457.062959,Labile,Labile,0.98112476,0.013588781,0.005286415
468.089375,Labile,Labile,0.49383625,0.47486588,0.031297896
472.038606,Labile,Labile,0.9711041,0.0281336,0.0007622977
472.071857,Labile,Labile,0.95141166,0.04788644,0.000701904
488.066832,Labile,Labile,0.98230135,0.017678734,1.990515e-05
376.086387,Labile,Resistant,0.26442614,0.20886666,0.5267072
456.043371,Labile,Labile,0.9654218,0.033297084,0.0012811471
459.043538,Labile,Labile,0.9937756,0.0059010345,0.0003233477
443.048393,Labile,Labile,0.9850713,0.014286331,0.00064235565
474.087729,Labile,Labile,0.93641543,0.057374537,0.0062100985
458.058975,Labile,Labile,0.9371855,0.06244758,0.00036688373
495.081926,Labile,Labile,0.97710234,0.02120828,0.0016894691
319.137774,Labile,Product,0.34305796,0.63102037,0.025921721
506.109225,Labile,Product,0.42112225,0.5785455,0.00033223894
526.103872,Labile,Labile,0.9512375,0.04875567,6.7994797e-06
477.135536,Labile,Labile,0.6431703,0.34547132,0.011358332
433.135728,Labile,Resistant,0.3155072,0.05231582,0.63217705
353.143386,Labile,Product,0.2861907,0.45425653,0.25955278
444.163436,Labile,Product,0.2541776,0.7036702,0.042152178
508.125461,Labile,Product,0.49455965,0.505383,5.73369e-05
432.116906,Labile,Labile,0.5467737,0.4461705,0.0070557673
464.106801,Labile,Labile,0.61281806,0.38469338,0.0024885314
479.15132,Labile,Labile,0.586995,0.41263023,0.00037479837
451.144701,Labile,Labile,0.79996574,0.14594157,0.054092683
483.117793,Labile,Labile,0.76914954,0.21782134,0.013029086
387.148756,Labile,Resistant,0.016160594,0.044276886,0.93956256
451.111123,Labile,Labile,0.7631019,0.2329226,0.003975516
526.135766,Labile,Product,0.39247417,0.6075238,2.0206844e-06
401.174457,Labile,Product,0.25647035,0.72368765,0.01984197
560.141979,Labile,Labile,0.98058254,0.019417506,9.366883e-10
439.182879,Labile,Product,0.41156322,0.569892,0.018544856
515.175289,Labile,Labile,0.59488004,0.40428016,0.0008397974
406.173831,Labile,Product,0.17976673,0.8199221,0.0003112355
409.173335,Labile,Labile,0.51390964,0.4855248,0.00056550256
361.223668,Labile,Labile,0.45073017,0.4084571,0.14081265
411.188996,Labile,Labile,0.5265204,0.47290102,0.00057865644
366.026441,Labile,Labile,0.679404,0.30846277,0.012133223
413.015633,Labile,Labile,0.9839333,0.015508309,0.00055841514
349.018537,Labile,Labile,0.96286047,0.037133507,5.925358e-06
440.037175,Labile,Labile,0.64519334,0.35119313,0.0036135039
392.053352,Labile,Labile,0.9785088,0.020501966,0.0009892489
408.047881,Labile,Labile,0.97014064,0.028667744,0.001191663
395.052503,Labile,Labile,0.94197124,0.032271575,0.025757188
378.073539,Labile,Product,0.42432684,0.4261024,0.14957076
318.077402,Labile,Labile,0.53087497,0.42597237,0.04315271
366.062454,Labile,Labile,0.7803134,0.102429636,0.117257036
398.03472,Labile,Labile,0.95471555,0.043176904,0.0021075069
461.030112,Labile,Labile,0.9827473,0.016242655,0.0010100328
445.052804,Labile,Labile,0.93121475,0.058635138,0.010149989
397.05042,Labile,Labile,0.7724198,0.21401632,0.01356385
369.062139,Labile,Labile,0.94593424,0.008434159,0.045631643
417.028946,Labile,Labile,0.9769472,0.021516515,0.001536204
476.040831,Labile,Labile,0.8340865,0.16385667,0.0020567817
428.056687,Labile,Labile,0.657478,0.30048066,0.042041395
460.046308,Labile,Labile,0.95253307,0.044069942,0.0033970282
496.038355,Labile,Labile,0.8649708,0.13495849,7.07817e-05
451.033691,Labile,Labile,0.8789401,0.11555504,0.0055048424
467.030067,Labile,Labile,0.99461186,0.0052365973,0.00015151389
339.070146,Labile,Labile,0.77428234,0.20823085,0.017486835
478.074318,Labile,Labile,0.9158534,0.07729581,0.00685086
354.081222,Labile,Product,0.48673213,0.50891674,0.0043511605
402.04717,Labile,Labile,0.98843807,0.011392095,0.00016983952
386.070791,Labile,Labile,0.71768594,0.25545722,0.026856866
481.073803,Labile,Labile,0.9715983,0.027676953,0.0007247089
501.053688,Labile,Labile,0.876441,0.12347748,8.147434e-05
325.091055,Labile,Labile,0.60450613,0.38762754,0.007866295
480.089851,Labile,Labile,0.86270636,0.13034788,0.0069457386
336.135634,Labile,Product,0.35961363,0.539165,0.10122134
500.05136,Labile,Labile,0.99507165,0.004867326,6.1139464e-05
340.101825,Labile,Labile,0.54738545,0.4491708,0.0034437212
388.086323,Labile,Labile,0.4313063,0.33564678,0.23304693
499.067451,Labile,Labile,0.93031317,0.06668596,0.003000949
483.089521,Labile,Labile,0.945769,0.05261737,0.0016136344
323.140364,Labile,Product,0.34209973,0.47510168,0.18279864
354.146612,Labile,Product,0.28072485,0.53980917,0.17946598
502.066619,Labile,Labile,0.97998923,0.018044712,0.0019660252
518.078632,Labile,Labile,0.80719036,0.19273241,7.7236604e-05
326.122637,Labile,Product,0.4368153,0.56254333,0.0006413485
310.145241,Labile,Product,0.39519155,0.4694816,0.13532683
325.156151,Labile,Product,0.38133168,0.50514835,0.11351992
489.089039,Labile,Labile,0.9815129,0.016654016,0.0018330717
457.064348,Labile,Labile,0.9875551,0.01186087,0.00058398396
392.117599,Labile,Resistant,0.26107955,0.33948642,0.399434
503.09847,Labile,Labile,0.80971086,0.15831196,0.03197722
519.093992,Labile,Labile,0.6989993,0.30062208,0.00037863184
535.088216,Labile,Labile,0.74502456,0.2549452,3.0167404e-05
375.139381,Labile,Product,0.3943872,0.5700291,0.03558375
342.182947,Labile,Product,0.25803435,0.65350944,0.088456266
490.103461,Labile,Labile,0.6506839,0.3305012,0.018814908
537.104522,Labile,Labile,0.8355505,0.16444096,8.61585e-06
521.126025,Labile,Labile,0.6275764,0.37156585,0.00085770065
553.099603,Labile,Labile,0.973345,0.026654929,7.673448e-08
493.102476,Labile,Labile,0.7124878,0.1813775,0.10613462
459.163186,Labile,Labile,0.55968994,0.38783884,0.05247121
491.134604,Labile,Product,0.3939471,0.59764785,0.008405036
539.120345,Labile,Labile,0.7981156,0.20187826,6.126222e-06
523.14264,Labile,Product,0.48896456,0.5107978,0.00023763106
495.118948,Labile,Labile,0.8036314,0.13510182,0.061266743
463.111416,Labile,Labile,0.8713837,0.124445036,0.004171279
478.155295,Labile,Labile,0.65441376,0.30000058,0.04558567
510.129544,Labile,Labile,0.53983647,0.4593655,0.000798105
557.130664,Labile,Labile,0.9807504,0.01924961,3.327322e-08
413.174673,Labile,Product,0.28534627,0.6810098,0.03364394
449.165688,Labile,Labile,0.47071382,0.326202,0.20308413
513.127423,Labile,Labile,0.650032,0.3495668,0.00040123952
497.149762,Labile,Labile,0.7553652,0.23257262,0.01206221
512.160858,Labile,Labile,0.5137811,0.4797645,0.0064544156
399.214229,Labile,Product,0.109280385,0.7762272,0.11449243
574.156893,Labile,Product,0.39846736,0.60153264,3.0655078e-09
370.224518,Labile,Product,0.17197081,0.6689437,0.15908551
501.164432,Labile,Labile,0.5012098,0.49620143,0.0025887934
560.177981,Labile,Labile,0.5270908,0.47290894,2.593344e-07
331.023839,Labile,Labile,0.70230776,0.2954293,0.0022629749
409.020496,Labile,Labile,0.99202603,0.007875184,9.870583e-05
440.026391,Labile,Labile,0.9892719,0.010589699,0.00013844963
395.041221,Labile,Labile,0.9612541,0.03461797,0.00412791
406.069009,Labile,Labile,0.97199583,0.02551676,0.0024874583
422.064166,Labile,Labile,0.5649552,0.39483607,0.040208764
442.042007,Labile,Labile,0.9857751,0.012319151,0.0019057433
409.068194,Labile,Labile,0.92996746,0.02379744,0.04623504
457.035615,Labile,Labile,0.97346437,0.026385747,0.0001499869
477.031533,Labile,Labile,0.9974827,0.002486657,3.0676187e-05
381.062322,Labile,Labile,0.82778907,0.07618813,0.096022755
456.069063,Labile,Labile,0.96459675,0.01742349,0.017979788
