node_id,true_label,predicted_label,prob_Labile,prob_Product,prob_Resistant
405.094862,Resistant,Resistant,0.14252506,0.026016874,0.8314581
393.083227,Resistant,Resistant,0.101444915,0.009007469,0.88954765
297.11332,Resistant,Product,0.3919694,0.3951607,0.21286993
329.103355,Resistant,Resistant,0.1644288,0.17478475,0.66078645
345.097407,Resistant,Resistant,0.20739278,0.1541651,0.6384421
361.093193,Resistant,Resistant,0.069796905,0.04250591,0.8876972
377.086708,Resistant,Resistant,0.26366854,0.066170536,0.67016095
372.120614,Resistant,Resistant,0.15090944,0.076440655,0.7726499
388.115587,Resistant,Resistant,0.059360664,0.018845469,0.9217939
436.080895,Resistant,Resistant,0.065259755,0.027277067,0.9074632
408.094326,Resistant,Resistant,0.052601445,0.0016565467,0.945742
440.06636,Resistant,Labile,0.64790875,0.17115691,0.18093437
424.089477,Resistant,Resistant,0.22888798,0.0448828,0.72622925
328.119217,Resistant,Resistant,0.20921983,0.19341592,0.59736425
344.11307,Resistant,Resistant,0.1711605,0.18589382,0.64294565
360.10807,Resistant,Resistant,0.15805611,0.14821523,0.6937286
376.104178,Resistant,Resistant,0.016913189,0.006202617,0.9768842
408.076206,Resistant,Resistant,0.25120792,0.17587376,0.5729183
424.071364,Resistant,Resistant,0.19105929,0.0050824615,0.8038582
423.10476,Resistant,Resistant,0.1406262,0.05807406,0.8012997
359.125191,Resistant,Resistant,0.06770885,0.082436286,0.84985477
375.120161,Resistant,Resistant,0.055632237,0.047875818,0.89649194
391.115356,Resistant,Resistant,0.03169211,0.05618309,0.9121249
407.110188,Resistant,Resistant,0.16362052,0.018085897,0.8182936
395.098906,Resistant,Resistant,0.0030936422,0.0003147142,0.9965917
411.094008,Resistant,Resistant,0.04897391,0.0029968473,0.9480292
315.124103,Resistant,Resistant,0.03666089,0.07133473,0.8920044
331.119029,Resistant,Resistant,0.038669266,0.05310317,0.9082275
347.113926,Resistant,Resistant,0.011784125,0.011263902,0.9769519
363.107853,Resistant,Resistant,0.15977381,0.11461326,0.72561294
379.102378,Resistant,Resistant,0.18700767,0.04737029,0.765622
438.115768,Resistant,Resistant,0.26885644,0.17172867,0.55941486
358.141075,Resistant,Resistant,0.2316321,0.241001,0.5273669
422.103715,Resistant,Product,0.25703385,0.44399938,0.29896674
406.12608,Resistant,Resistant,0.26557907,0.17641352,0.5580074
438.096555,Resistant,Labile,0.88852036,0.032102562,0.07937712
442.081542,Resistant,Resistant,0.42186174,0.084763154,0.49337503
426.10494,Resistant,Labile,0.81263787,0.035104632,0.1522575
314.140208,Resistant,Resistant,0.088811934,0.20167063,0.70951736
330.134798,Resistant,Resistant,0.08431917,0.10696348,0.80871737
346.130007,Resistant,Resistant,0.016535165,0.024564335,0.95890045
362.124966,Resistant,Resistant,0.024421176,0.018029531,0.9575492
378.119689,Resistant,Resistant,0.02508494,0.027115235,0.94779986
394.114928,Resistant,Resistant,0.0069144648,0.0029023509,0.9901832
426.087212,Resistant,Resistant,0.28731143,0.049717557,0.66297096
425.120546,Resistant,Resistant,0.24973509,0.03652009,0.7137448
361.140882,Resistant,Resistant,0.03259761,0.043990213,0.9234122
377.136116,Resistant,Resistant,0.009190152,0.014646149,0.9761637
393.13053,Resistant,Resistant,0.03845352,0.032312058,0.92923445
425.102795,Resistant,Resistant,0.12999932,0.12537526,0.7446254
409.125619,Resistant,Resistant,0.08456278,0.08645485,0.8289823
397.112848,Resistant,Resistant,0.16210175,0.10029315,0.73760515
429.086558,Resistant,Resistant,0.049561877,0.0009974997,0.94944066
413.109496,Resistant,Resistant,0.06388883,0.0013744922,0.93473667
429.104368,Resistant,Labile,0.8864584,0.011811838,0.10172975
445.099115,Resistant,Labile,0.9578929,0.027816335,0.014290703
461.094218,Resistant,Labile,0.9649451,0.03465448,0.00040044365
317.138641,Resistant,Product,0.26847646,0.42001995,0.31150362
333.133503,Resistant,Resistant,0.2114509,0.24641943,0.54212964
349.129756,Resistant,Resistant,0.01034541,0.012768348,0.9768862
365.124605,Resistant,Resistant,0.030650474,0.031904496,0.93744504
381.11945,Resistant,Resistant,0.0050621857,0.0014966881,0.9934411
413.091421,Resistant,Resistant,0.37007424,0.10583512,0.5240906
312.172562,Resistant,Product,0.28802958,0.6606248,0.051345598
360.157032,Resistant,Resistant,0.23357587,0.3307391,0.43568498
376.151538,Resistant,Resistant,0.069561794,0.14867134,0.7817669
408.142146,Resistant,Resistant,0.1276426,0.17376335,0.6985941
424.137103,Resistant,Resistant,0.17182674,0.30995387,0.5182194
444.097539,Resistant,Resistant,0.17035057,0.057188988,0.77246046
428.120579,Resistant,Resistant,0.19465914,0.05858745,0.74675345
316.155056,Resistant,Resistant,0.20004192,0.33384302,0.46611503
332.15084,Resistant,Resistant,0.013508451,0.023033118,0.9634584
348.145419,Resistant,Resistant,0.045409013,0.122671105,0.83191985
364.139147,Resistant,Resistant,0.071119145,0.054746225,0.8741346
380.135587,Resistant,Resistant,0.009010927,0.0067509767,0.9842381
396.130519,Resistant,Resistant,0.008696382,0.006357274,0.98494625
428.102533,Resistant,Resistant,0.080410905,0.0035532995,0.91603583
315.171884,Resistant,Product,0.19721383,0.4986083,0.30417794
363.15658,Resistant,Resistant,0.027075209,0.08102722,0.89189756
379.151528,Resistant,Resistant,0.014197092,0.04408314,0.9417198
395.146167,Resistant,Resistant,0.03317685,0.07500493,0.8918182
411.14101,Resistant,Resistant,0.14481209,0.22065073,0.63453716
399.130472,Resistant,Resistant,0.077963226,0.034298062,0.8877388
447.11526,Resistant,Labile,0.5277726,0.24078831,0.23143914
287.165564,Resistant,Resistant,0.05360679,0.2093138,0.73707944
303.160434,Resistant,Resistant,0.022900894,0.08663418,0.89046496
319.15533,Resistant,Resistant,0.023056014,0.06781555,0.9091284
335.150238,Resistant,Resistant,0.011723693,0.022033585,0.96624273
351.143954,Resistant,Resistant,0.13806053,0.1602487,0.7016908
367.1401,Resistant,Resistant,0.005853256,0.0052068806,0.9889398
399.112448,Resistant,Resistant,0.101824194,0.023051623,0.8751242
383.135036,Resistant,Resistant,0.02821717,0.014108486,0.9576744
415.107299,Resistant,Resistant,0.039844643,0.005730051,0.9544254
362.172535,Resistant,Product,0.0992083,0.5274921,0.37329957
378.167556,Resistant,Resistant,0.079120226,0.22984745,0.6910323
394.1629,Resistant,Product,0.16248897,0.42636782,0.41114315
426.152236,Resistant,Resistant,0.21675436,0.3095103,0.47373533
318.171446,Resistant,Resistant,0.046307337,0.18173622,0.7719565
334.166386,Resistant,Resistant,0.035591226,0.111023106,0.85338575
350.161451,Resistant,Resistant,0.023479844,0.04739593,0.9291242
366.156315,Resistant,Resistant,0.011013012,0.012785646,0.9762014
382.151194,Resistant,Resistant,0.043215603,0.039257847,0.9175266
430.118176,Resistant,Resistant,0.26278022,0.092003316,0.6452164
381.16712,Resistant,Resistant,0.05769792,0.14178307,0.80051905
397.162134,Resistant,Resistant,0.22249481,0.2717663,0.50573885
413.156799,Resistant,Resistant,0.17235704,0.33911654,0.4885264
401.145855,Resistant,Resistant,0.22322507,0.031671647,0.74510336
433.118193,Resistant,Labile,0.47354868,0.36779043,0.15866081
449.112635,Resistant,Labile,0.78830767,0.20262307,0.009069299
289.181141,Resistant,Resistant,0.09627954,0.38194278,0.5217777
305.17596,Resistant,Resistant,0.0487792,0.25294453,0.6982762
321.170036,Resistant,Resistant,0.13297985,0.21693738,0.65008277
337.166064,Resistant,Resistant,0.0060754614,0.0179786,0.9759459
353.160025,Resistant,Resistant,0.13145532,0.17848174,0.6900629
385.133011,Resistant,Resistant,0.1911345,0.19459487,0.6142707
369.154635,Resistant,Resistant,0.13970752,0.16822498,0.6920675
385.150882,Resistant,Resistant,0.05193129,0.012980397,0.9350883
417.12284,Resistant,Resistant,0.12470852,0.1273442,0.7479473
412.17303,Resistant,Product,0.20509247,0.6049278,0.18997975
336.181991,Resistant,Resistant,0.019449865,0.14586598,0.83468413
352.176958,Resistant,Resistant,0.0516835,0.2568216,0.6914949
368.172187,Resistant,Resistant,0.07141008,0.13796909,0.7906208
384.16688,Resistant,Resistant,0.21715352,0.081850104,0.70099634
400.161294,Resistant,Resistant,0.1525584,0.23841743,0.6090241
432.134222,Resistant,Product,0.24680924,0.41024104,0.3429497
367.187666,Resistant,Product,0.16168213,0.4486446,0.38967323
383.182918,Resistant,Product,0.22238167,0.47976366,0.29785475
399.178082,Resistant,Product,0.17779681,0.46606344,0.35613975
435.134043,Resistant,Product,0.30888477,0.36286354,0.3282517
451.127905,Resistant,Labile,0.72873074,0.27105212,0.0002171784
307.19186,Resistant,Resistant,0.05497085,0.14900137,0.79602784
323.186631,Resistant,Resistant,0.049225587,0.12537153,0.82540286
339.180305,Resistant,Resistant,0.12787719,0.21644233,0.6556805
355.175247,Resistant,Resistant,0.1370414,0.20851955,0.6544391
371.171605,Resistant,Resistant,0.25262162,0.3413599,0.40601847
387.166532,Resistant,Resistant,0.24464466,0.28238505,0.4729703
325.183455,Resistant,Product,0.4738641,0.505866,0.02026994
325.202306,Resistant,Resistant,0.09600417,0.2315037,0.6724921
341.197327,Resistant,Resistant,0.13989742,0.26021093,0.59989166
389.164281,Resistant,Product,0.3152446,0.39700478,0.28775057
373.187074,Resistant,Product,0.29580474,0.391799,0.31239632
389.182263,Resistant,Product,0.33320495,0.35405272,0.3127423
359.208184,Resistant,Product,0.23944485,0.45260915,0.307946
281.248795,Resistant,Product,0.36574405,0.5641973,0.07005865
283.263657,Resistant,Product,0.3640329,0.5950691,0.04089799
339.087858,Resistant,Labile,0.43630362,0.31732282,0.24637358
387.072825,Resistant,Labile,0.8990212,0.041910507,0.05906822
398.100157,Resistant,Resistant,0.23460564,0.050918583,0.7144758
418.078724,Resistant,Resistant,0.25540143,0.008514649,0.736084
386.088489,Resistant,Resistant,0.23285502,0.09584212,0.67130286
402.083703,Resistant,Labile,0.57956517,0.027379747,0.39305502
433.089837,Resistant,Labile,0.44863507,0.1451136,0.40625128
385.104698,Resistant,Resistant,0.082274646,0.012200465,0.9055249
401.099897,Resistant,Resistant,0.09303191,0.008459682,0.89850837
417.094463,Resistant,Resistant,0.10704591,0.0054686298,0.88748544
405.083636,Resistant,Resistant,0.09681507,0.010120919,0.8930641
421.078106,Resistant,Labile,0.9444329,0.025923733,0.029643342
389.086715,Resistant,Resistant,0.29491076,0.122482054,0.58260715
421.060485,Resistant,Labile,0.58288145,0.20055969,0.21655881
400.115546,Resistant,Resistant,0.11006117,0.026397742,0.86354107
416.110641,Resistant,Resistant,0.40406948,0.028042397,0.5678881
420.094238,Resistant,Resistant,0.16720763,0.0072825346,0.82550985
356.11453,Resistant,Resistant,0.06946209,0.06827351,0.86226445
372.109343,Resistant,Resistant,0.024555454,0.012118104,0.96332645
404.08129,Resistant,Resistant,0.27999046,0.17615962,0.54384995
388.10425,Resistant,Resistant,0.048442017,0.059940565,0.8916175
404.099089,Resistant,Resistant,0.016700305,0.0010177118,0.98228204
436.071221,Resistant,Labile,0.8072172,0.0110370545,0.18174584
435.10536,Resistant,Resistant,0.1713937,0.018704295,0.809902
387.120248,Resistant,Resistant,0.03520079,0.020706438,0.94409275
419.092231,Resistant,Resistant,0.3200802,0.13213629,0.5477835
435.085978,Resistant,Resistant,0.28805184,0.2073957,0.5045524
419.110138,Resistant,Resistant,0.0835428,0.03296458,0.88349265
407.099128,Resistant,Resistant,0.03997122,0.0015267814,0.958502
439.071369,Resistant,Labile,0.8825576,0.038304772,0.07913774
423.093865,Resistant,Resistant,0.15064648,0.0051974347,0.8441561
439.088963,Resistant,Labile,0.86616725,0.019869974,0.113962755
343.119165,Resistant,Resistant,0.1721414,0.18547681,0.6423818
359.112752,Resistant,Resistant,0.21450941,0.1774341,0.60805655
375.1089,Resistant,Resistant,0.034216627,0.02190243,0.943881
391.102375,Resistant,Resistant,0.18843967,0.105354376,0.706206
423.075713,Resistant,Labile,0.5294022,0.13752083,0.33307695
450.116574,Resistant,Resistant,0.41724977,0.13310924,0.44964105
386.136259,Resistant,Resistant,0.12283201,0.15075918,0.7264088
402.131207,Resistant,Resistant,0.07629181,0.03595915,0.8877491
422.11002,Resistant,Resistant,0.031704128,0.0036428387,0.964653
454.081874,Resistant,Resistant,0.37732556,0.08745077,0.5352236
438.10467,Resistant,Resistant,0.08194141,0.0033604978,0.91469806
342.134919,Resistant,Resistant,0.06042775,0.1269853,0.81258696
358.129638,Resistant,Resistant,0.17155728,0.20676449,0.62167823
390.120001,Resistant,Resistant,0.011779748,0.00568341,0.98253685
406.114737,Resistant,Resistant,0.17119145,0.03602281,0.7927857
438.086642,Resistant,Resistant,0.29083657,0.18440764,0.5247558
437.1211,Resistant,Resistant,0.1234872,0.046496596,0.83001614
453.115737,Resistant,Resistant,0.39534846,0.060187314,0.54446423
373.140982,Resistant,Resistant,0.0435895,0.07138594,0.88502455
389.135798,Resistant,Resistant,0.046910923,0.06302482,0.89006436
421.106588,Resistant,Resistant,0.07105586,0.121328264,0.8076158
405.130922,Resistant,Resistant,0.02111083,0.010554242,0.9683349
421.125783,Resistant,Resistant,0.023129944,0.0069265794,0.9699434
409.114649,Resistant,Resistant,0.010915667,0.0008638816,0.98822045
425.109529,Resistant,Resistant,0.038058113,0.0028600022,0.9590819
441.104838,Resistant,Resistant,0.26425526,0.10953414,0.62621063
329.139767,Resistant,Resistant,0.040368605,0.08431894,0.8753125
345.134731,Resistant,Resistant,0.018338062,0.03304952,0.9486124
361.129483,Resistant,Resistant,0.036739867,0.043913957,0.91934615
377.123214,Resistant,Resistant,0.15500547,0.12537162,0.7196229
393.119362,Resistant,Resistant,0.011270442,0.0044121565,0.9843173
452.132148,Resistant,Resistant,0.29833508,0.20421726,0.49744764
388.151716,Resistant,Resistant,0.0901044,0.2265648,0.68333083
404.146973,Resistant,Resistant,0.106225505,0.06369619,0.8300783
452.112321,Resistant,Product,0.42313325,0.4263655,0.15050133
436.136766,Resistant,Resistant,0.25013226,0.15220766,0.59766006
424.125629,Resistant,Resistant,0.031532984,0.008474124,0.95999277
440.120265,Resistant,Resistant,0.41457406,0.039436277,0.54598963
328.15585,Resistant,Resistant,0.12171998,0.2523019,0.6259782
344.150416,Resistant,Resistant,0.1719006,0.26572192,0.56237745
360.14564,Resistant,Resistant,0.049621016,0.068493426,0.88188565
376.140481,Resistant,Resistant,0.030091247,0.045511007,0.9243977
392.135693,Resistant,Resistant,0.027913028,0.016764322,0.9553227
440.102239,Resistant,Resistant,0.18402652,0.14958915,0.6663843
375.156373,Resistant,Resistant,0.013699019,0.030232526,0.9560685
391.151293,Resistant,Resistant,0.027151225,0.039624322,0.93322444
407.146441,Resistant,Resistant,0.030911924,0.03351649,0.9355716
423.141156,Resistant,Resistant,0.08295461,0.047892675,0.86915267
411.130062,Resistant,Resistant,0.013138629,0.004260256,0.9826012
443.102716,Resistant,Labile,0.5934337,0.18319495,0.22337143
427.125151,Resistant,Resistant,0.30622998,0.013417753,0.68035233
315.160264,Resistant,Resistant,0.07202335,0.300063,0.6279136
331.154322,Resistant,Resistant,0.19250837,0.26572496,0.5417667
347.150263,Resistant,Resistant,0.012472365,0.029015955,0.9585117
363.145424,Resistant,Resistant,0.0179425,0.023193803,0.9588636
379.138994,Resistant,Resistant,0.1469826,0.14146644,0.711551
411.112165,Resistant,Resistant,0.29368818,0.23483782,0.47147402
395.135132,Resistant,Resistant,0.0054766857,0.0031252224,0.9913981
454.147218,Resistant,Resistant,0.24464588,0.27878422,0.47656995
406.162684,Resistant,Resistant,0.15643331,0.35674158,0.48682517
438.152368,Resistant,Resistant,0.26655632,0.30227706,0.43116668
426.141214,Resistant,Resistant,0.052899934,0.030242676,0.9168573
442.135813,Resistant,Resistant,0.08961852,0.061564483,0.84881693
330.171338,Resistant,Resistant,0.05436269,0.19348772,0.7521495
346.166353,Resistant,Resistant,0.023715934,0.06958211,0.906702
362.161395,Resistant,Resistant,0.02046959,0.0325872,0.94694316
378.154693,Resistant,Resistant,0.1329455,0.19925663,0.66779786
394.151338,Resistant,Resistant,0.062537946,0.03496199,0.90250003
442.118416,Resistant,Resistant,0.1627338,0.18229005,0.6549762
377.172533,Resistant,Resistant,0.018302187,0.037402235,0.9442955
393.167359,Resistant,Resistant,0.072196305,0.05305135,0.87475234
409.161903,Resistant,Resistant,0.023467477,0.06445576,0.9120768
425.156909,Resistant,Resistant,0.16785339,0.1938733,0.6382733
413.14565,Resistant,Resistant,0.048888486,0.021028345,0.93008316
445.118279,Resistant,Resistant,0.21896935,0.17552948,0.6055012
429.140777,Resistant,Labile,0.48299906,0.04249191,0.47450906
317.175986,Resistant,Resistant,0.1061417,0.32243943,0.5714188
333.171103,Resistant,Resistant,0.006691855,0.023618259,0.9696899
349.166113,Resistant,Resistant,0.018976301,0.03479578,0.94622785
365.160947,Resistant,Resistant,0.011329792,0.01745034,0.9712198
381.155788,Resistant,Resistant,0.011580138,0.008802272,0.97961766
413.128085,Resistant,Resistant,0.055424493,0.045197874,0.8993777
397.150863,Resistant,Resistant,0.016291639,0.009374754,0.9743336
429.122977,Resistant,Resistant,0.111419074,0.048005514,0.8405754
408.178069,Resistant,Product,0.18417199,0.5076657,0.3081623
440.167854,Resistant,Product,0.2207881,0.53207284,0.24713902
428.156883,Resistant,Resistant,0.3473784,0.2689299,0.3836917
348.182075,Resistant,Resistant,0.056479223,0.14221947,0.8013013
364.176801,Resistant,Resistant,0.054852203,0.092350036,0.85279775
380.171929,Resistant,Resistant,0.12584688,0.22518657,0.6489665
396.167034,Resistant,Resistant,0.11392555,0.09815649,0.787918
444.134051,Resistant,Resistant,0.19464515,0.27500853,0.5303463
395.182911,Resistant,Resistant,0.13978298,0.33631712,0.52389985
411.178354,Resistant,Resistant,0.15075056,0.34275633,0.50649315
427.172867,Resistant,Resistant,0.17635733,0.3752403,0.4484024
415.161292,Resistant,Resistant,0.12052043,0.075295925,0.8041836
463.128295,Resistant,Labile,0.59964526,0.324684,0.075670734
319.191793,Resistant,Resistant,0.014276993,0.08752536,0.8981977
335.186587,Resistant,Resistant,0.081867196,0.2232029,0.69492984
351.18027,Resistant,Resistant,0.1246246,0.20382763,0.6715478
367.176511,Resistant,Resistant,0.010908487,0.015576921,0.9735145
399.148743,Resistant,Resistant,0.19213688,0.23729452,0.5705686
383.171496,Resistant,Resistant,0.035611793,0.029458823,0.9349294
415.143619,Resistant,Product,0.35657632,0.37064356,0.27278015
399.166667,Resistant,Resistant,0.19657247,0.12231313,0.6811144
431.138705,Resistant,Labile,0.38655713,0.2904642,0.3229787
366.19288,Resistant,Resistant,0.16498558,0.29901725,0.5359972
382.188106,Resistant,Resistant,0.12177054,0.25669208,0.6215373
398.182364,Resistant,Resistant,0.12836187,0.25236738,0.61927074
413.193354,Resistant,Product,0.18538082,0.5138997,0.30071953
417.176857,Resistant,Product,0.36340827,0.43057722,0.20601448
449.148719,Resistant,Product,0.320188,0.42396662,0.2558454
321.207753,Resistant,Resistant,0.2019253,0.38799465,0.41008008
337.202421,Resistant,Resistant,0.010684156,0.046739988,0.94257593
353.196369,Resistant,Resistant,0.12841983,0.23364161,0.6379385
385.169781,Resistant,Product,0.4827441,0.48358792,0.033667937
369.191201,Resistant,Resistant,0.13217717,0.22191034,0.6459125
401.164739,Resistant,Labile,0.49071202,0.46408054,0.04520746
385.187313,Resistant,Resistant,0.14120455,0.21509181,0.64370364
339.200251,Resistant,Product,0.45986292,0.5256644,0.014472705
355.212905,Resistant,Resistant,0.19822896,0.35973313,0.44203794
371.20804,Resistant,Resistant,0.22134577,0.35384315,0.42481107
403.180397,Resistant,Labile,0.50160146,0.4701772,0.028221365
419.174765,Resistant,Product,0.25696465,0.44199094,0.30104446
403.198012,Resistant,Product,0.3327786,0.48093656,0.18628483
373.223367,Resistant,Product,0.26878583,0.6127481,0.11846613
389.218589,Resistant,Product,0.36064473,0.5623585,0.076996766
413.099604,Resistant,Labile,0.49203908,0.023407476,0.48455346
429.094552,Resistant,Labile,0.7915592,0.014071626,0.19436917
401.088598,Resistant,Labile,0.50617003,0.034111213,0.4597187
432.094535,Resistant,Labile,0.51447064,0.013316711,0.4722126
447.105352,Resistant,Labile,0.8029441,0.025607748,0.17144813
383.124896,Resistant,Resistant,0.21646504,0.23511435,0.5484206
399.12062,Resistant,Resistant,0.17776692,0.17058021,0.6516529
415.115274,Resistant,Resistant,0.1449294,0.02288287,0.8321877
447.087514,Resistant,Resistant,0.43579435,0.098930605,0.46527496
431.110277,Resistant,Resistant,0.13751128,0.012278467,0.85021025
435.094115,Resistant,Labile,0.7684757,0.017449697,0.21407463
403.104113,Resistant,Resistant,0.07835983,0.029696701,0.8919434
462.116617,Resistant,Resistant,0.4141685,0.13198495,0.45384654
430.126396,Resistant,Resistant,0.19357131,0.048479274,0.7579494
446.121064,Resistant,Resistant,0.14171973,0.02897461,0.8293057
434.109736,Resistant,Resistant,0.055175647,0.0013446828,0.94347966
466.082245,Resistant,Labile,0.75344265,0.13943562,0.10712177
450.105227,Resistant,Resistant,0.36925736,0.12599155,0.5047511
370.129962,Resistant,Resistant,0.09198811,0.10819148,0.79982036
386.124898,Resistant,Resistant,0.036611296,0.04155186,0.9218369
402.119642,Resistant,Resistant,0.022124153,0.01506218,0.9628136
449.120383,Resistant,Resistant,0.09358355,0.04995808,0.85645837
401.135957,Resistant,Resistant,0.02032046,0.011735136,0.9679443
417.130911,Resistant,Resistant,0.05957661,0.04627519,0.89414823
449.10305,Resistant,Resistant,0.32975176,0.25482857,0.41541964
433.125744,Resistant,Resistant,0.029833607,0.007893399,0.962273
465.09808,Resistant,Resistant,0.39449552,0.059718866,0.5457856
421.114409,Resistant,Resistant,0.05430258,0.020042352,0.925655
453.086582,Resistant,Labile,0.9941094,0.0013100374,0.0045805215
437.109823,Resistant,Resistant,0.3441261,0.010464132,0.64540976
453.104491,Resistant,Labile,0.8794048,0.041742533,0.078852706
325.144764,Resistant,Product,0.25081018,0.45805648,0.2911334
357.134808,Resistant,Resistant,0.067140475,0.094007194,0.8388522
373.129481,Resistant,Resistant,0.21873863,0.20206368,0.57919776
389.124749,Resistant,Resistant,0.013673052,0.017871754,0.9684552
405.119705,Resistant,Resistant,0.012217882,0.009826227,0.97795594
400.151972,Resistant,Resistant,0.18069331,0.31735784,0.50194883
436.12542,Resistant,Resistant,0.029273069,0.0007460938,0.9699809
468.096781,Resistant,Labile,0.4652241,0.23620076,0.2985751
452.120585,Resistant,Resistant,0.09977242,0.009421724,0.8908059
356.150668,Resistant,Resistant,0.024766704,0.052267607,0.92296576
372.145711,Resistant,Resistant,0.07442975,0.10079862,0.82477164
388.140562,Resistant,Resistant,0.07045715,0.075210296,0.85433257
404.135386,Resistant,Resistant,0.014563142,0.008373631,0.9770633
452.102874,Resistant,Resistant,0.3658608,0.038278207,0.595861
451.136661,Resistant,Resistant,0.08382605,0.005727736,0.91044617
483.108715,Resistant,Labile,0.919462,0.023625566,0.056912404
467.131711,Resistant,Labile,0.4832183,0.192906,0.32387567
403.15154,Resistant,Resistant,0.053835493,0.07012194,0.8760425
419.146295,Resistant,Resistant,0.04186478,0.04179808,0.9163371
435.141372,Resistant,Resistant,0.020410221,0.010490182,0.9690995
423.129992,Resistant,Resistant,0.038773656,0.011191816,0.9500346
439.125478,Resistant,Resistant,0.16803207,0.016184459,0.8157835
455.120378,Resistant,Labile,0.5746135,0.08221631,0.34317017
343.155394,Resistant,Resistant,0.061069142,0.17035773,0.76857316
359.150555,Resistant,Resistant,0.06324129,0.076540664,0.86021805
375.145261,Resistant,Resistant,0.0077329446,0.0120520005,0.9802151
391.138746,Resistant,Resistant,0.15036044,0.13795893,0.7116806
423.112149,Resistant,Resistant,0.32610077,0.27670017,0.3971991
407.133622,Resistant,Resistant,0.1558226,0.123059645,0.7211178
466.147208,Resistant,Resistant,0.19353367,0.12205013,0.68441623
386.172253,Resistant,Product,0.22648525,0.49033478,0.28318003
402.167364,Resistant,Resistant,0.10271045,0.16315924,0.7341303
450.152713,Resistant,Resistant,0.111933134,0.089668505,0.7983984
438.141019,Resistant,Resistant,0.034153316,0.0063900845,0.9594566
470.113549,Resistant,Resistant,0.32836536,0.24284433,0.4287904
454.135898,Resistant,Resistant,0.08852048,0.05827183,0.85320765
358.166267,Resistant,Resistant,0.041564036,0.106110536,0.85232544
374.16149,Resistant,Resistant,0.06481535,0.09861135,0.8365733
390.15623,Resistant,Resistant,0.048370574,0.06840147,0.8832279
406.151212,Resistant,Resistant,0.032591075,0.026411349,0.9409976
438.123201,Resistant,Resistant,0.23727755,0.26719323,0.49552926
453.151952,Resistant,Resistant,0.15111396,0.06298816,0.7858979
389.172454,Resistant,Resistant,0.042050708,0.06385185,0.8940975
405.167017,Resistant,Resistant,0.09802119,0.098971665,0.80300707
421.162004,Resistant,Resistant,0.07313107,0.032658078,0.8942108
437.157471,Resistant,Resistant,0.18731487,0.17324838,0.6394367
425.145653,Resistant,Resistant,0.01257068,0.0067632305,0.9806661
441.14113,Resistant,Resistant,0.16584021,0.07963388,0.7545259
473.112825,Resistant,Labile,0.5955845,0.05319658,0.35121888
345.170103,Resistant,Resistant,0.20373769,0.30408034,0.492182
361.16462,Resistant,Resistant,0.16066654,0.21813731,0.62119615
377.161154,Resistant,Resistant,0.08236377,0.10706694,0.81056935
393.15578,Resistant,Resistant,0.011720896,0.00955352,0.97872555
425.128087,Resistant,Resistant,0.100886256,0.07900559,0.82010823
409.150859,Resistant,Resistant,0.032231677,0.02817982,0.93958855
441.123115,Resistant,Resistant,0.061267573,0.021059254,0.91767323
468.162883,Resistant,Resistant,0.30509362,0.1740133,0.5208931
436.173271,Resistant,Resistant,0.17755044,0.39755017,0.4248994
452.168627,Resistant,Product,0.19859183,0.40974525,0.39166293
440.156784,Resistant,Resistant,0.22909203,0.14561105,0.62529683
456.151539,Resistant,Resistant,0.080938,0.020230293,0.8988317
360.182526,Resistant,Resistant,0.18677069,0.33149844,0.48173094
376.177087,Resistant,Resistant,0.039701067,0.060845237,0.89945364
392.172162,Resistant,Resistant,0.08914776,0.11172954,0.79912275
408.166762,Resistant,Resistant,0.13465399,0.19679508,0.6685509
391.187859,Resistant,Resistant,0.17222187,0.37836653,0.44941163
407.182478,Resistant,Resistant,0.13847713,0.29470426,0.56681865
423.177822,Resistant,Resistant,0.13699724,0.27125332,0.5917494
439.17345,Resistant,Resistant,0.1519925,0.27636892,0.5716386
427.161267,Resistant,Resistant,0.15883876,0.06270388,0.7784574
459.133826,Resistant,Labile,0.5586996,0.32487053,0.11642986
443.15677,Resistant,Resistant,0.1933472,0.09711205,0.7095407
475.12841,Resistant,Labile,0.8249086,0.042613488,0.13247797
331.191664,Resistant,Resistant,0.15572292,0.39483824,0.44943884
347.186721,Resistant,Resistant,0.01086468,0.040247615,0.94888765
363.181823,Resistant,Resistant,0.02829674,0.06085246,0.9108508
395.153512,Resistant,Product,0.34803623,0.47901928,0.17294446
379.176727,Resistant,Resistant,0.030866945,0.046684235,0.9224489
411.14872,Resistant,Resistant,0.25139615,0.29478022,0.4538236
395.169994,Resistant,Resistant,0.13409616,0.17283526,0.69306856
427.143637,Resistant,Resistant,0.12591684,0.07826957,0.7958136
411.166439,Resistant,Resistant,0.018262615,0.010741561,0.97099584
443.138916,Resistant,Resistant,0.1898005,0.20336607,0.6068334
394.187486,Resistant,Resistant,0.009300276,0.035338197,0.9553615
429.176934,Resistant,Labile,0.45034197,0.39168748,0.15797052
461.149433,Resistant,Labile,0.5228524,0.44302332,0.03412427
445.171715,Resistant,Resistant,0.23880424,0.23849277,0.522703
477.14457,Resistant,Labile,0.8261126,0.14256552,0.0313219
333.207832,Resistant,Product,0.2716175,0.45734158,0.27104092
349.202431,Resistant,Resistant,0.015404846,0.039892685,0.9447025
365.19734,Resistant,Resistant,0.01631655,0.03148503,0.9521985
