node_id,True_Label,Predicted_Label,Proba_Class_0,Proba_Class_1,Proba_Class_2
368.078201,Labile,Labile,0.48828667,0.041652188,0.47006106
487.073432,Labile,Labile,0.96080565,0.035485394,0.0037089793
488.087989,Labile,Labile,0.72362626,0.2553227,0.021050999
479.047355,Labile,Labile,0.9920854,0.007589394,0.0003252358
492.090034,Labile,Labile,0.93934983,0.050890893,0.009759293
496.056294,Labile,Labile,0.9885753,0.0093824575,0.0020422905
512.051769,Labile,Labile,0.9098203,0.089925274,0.00025445313
484.157831,Labile,Product,0.22209647,0.50092924,0.2769743
471.068655,Labile,Labile,0.9913298,0.0062804716,0.0023897812
488.078056,Labile,Labile,0.7933767,0.1928593,0.013764026
508.073876,Labile,Labile,0.99390817,0.0055601653,0.00053163397
493.093194,Labile,Labile,0.9045057,0.04132144,0.054172806
529.083945,Labile,Labile,0.99260145,0.007353202,4.5357483e-05
456.16999,Labile,Resistant,0.12601458,0.42265463,0.45133078
453.047058,Labile,Labile,0.9744844,0.02526441,0.0002513253
436.06805,Labile,Labile,0.95369256,0.041639827,0.004667658
450.095337,Labile,Labile,0.9397187,0.05935891,0.0009222748
517.074383,Labile,Labile,0.98810273,0.0117614465,0.00013585621
506.077137,Labile,Labile,0.984091,0.013004775,0.0029042454
495.097155,Labile,Labile,0.878687,0.02153334,0.099779665
526.102955,Labile,Labile,0.9499749,0.026522566,0.023502566
528.119635,Labile,Labile,0.7467356,0.23709936,0.016165039
495.145554,Labile,Labile,0.42623633,0.17117338,0.4025903
510.080374,Labile,Labile,0.77988684,0.21763346,0.002479708
504.098071,Labile,Labile,0.97633433,0.018481743,0.00518388
523.091717,Labile,Labile,0.98387396,0.00906992,0.007056079
540.266605,Labile,Product,0.22142525,0.77817804,0.0003967748
492.105026,Labile,Labile,0.68291134,0.2893153,0.027773388
561.083367,Labile,Labile,0.99394614,0.0060387896,1.50583355e-05
527.084483,Labile,Labile,0.9990742,0.0009080903,1.7567429e-05
494.110137,Labile,Labile,0.9125988,0.0742202,0.013180996
558.137885,Labile,Labile,0.96146137,0.037242867,0.001295728
576.14729,Labile,Labile,0.9878703,0.0120997215,3.0077408e-05
550.157384,Labile,Labile,0.8606132,0.046708073,0.09267866
556.110685,Labile,Labile,0.99978656,0.00021164106,1.8243225e-06
511.125848,Labile,Labile,0.95080197,0.047159705,0.002038356
575.105482,Labile,Labile,0.9983381,0.0016399308,2.189194e-05
482.146669,Labile,Labile,0.93426347,0.06573632,1.9939647e-07
564.172808,Labile,Labile,0.9220957,0.034361288,0.043543022
570.173282,Labile,Labile,0.7106125,0.25766018,0.03172734
589.168193,Labile,Labile,0.9900535,0.009779192,0.00016739215
321.210896,Labile,Product,0.3892732,0.61059207,0.00013470683
468.079457,Labile,Labile,0.95721203,0.020812595,0.021975417
437.258714,Labile,Product,0.30908167,0.6864522,0.0044660666
340.997981,Labile,Labile,0.72715193,0.19704324,0.075804815
271.036231,Labile,Labile,0.6501173,0.116047256,0.23383543
321.007914,Labile,Labile,0.8280907,0.04123112,0.1306781
337.002815,Labile,Labile,0.87239605,0.03152617,0.09607775
357.046714,Labile,Labile,0.5938446,0.053409226,0.35274616
360.048069,Labile,Labile,0.7195763,0.2508196,0.029604139
413.996446,Labile,Labile,0.98870426,0.0106126405,0.0006831043
394.134759,Labile,Labile,0.5245837,0.44456774,0.030848572
459.117216,Labile,Labile,0.5196427,0.47985756,0.0004997433
403.024984,Labile,Labile,0.88473725,0.07236512,0.042897586
341.060456,Labile,Labile,0.627827,0.30582163,0.06635136
458.04026,Labile,Labile,0.95784223,0.03415925,0.007998409
463.055129,Labile,Labile,0.83258253,0.16454704,0.0028704952
384.036679,Labile,Labile,0.97273445,0.0199285,0.0073370477
418.024592,Labile,Labile,0.981531,0.015723271,0.002745737
353.078661,Labile,Labile,0.59091556,0.19812898,0.21095547
436.052806,Labile,Labile,0.9627497,0.011605272,0.025644908
471.024154,Labile,Labile,0.9968054,0.003187472,7.1137674e-06
322.120546,Labile,Product,0.35495347,0.50834525,0.13670127
455.094891,Labile,Labile,0.5845401,0.20217563,0.21328428
474.07182,Labile,Labile,0.70712405,0.04122524,0.2516507
415.030818,Labile,Labile,0.99548364,0.0034771713,0.0010392187
449.018606,Labile,Labile,0.99325365,0.0065747984,0.0001715586
464.03042,Labile,Labile,0.9658659,0.033392172,0.0007419883
471.126368,Labile,Resistant,0.36696568,0.113,0.5200344
460.052944,Labile,Labile,0.9804165,0.018394412,0.0011890443
501.08949,Labile,Labile,0.98885566,0.010376786,0.0007675256
499.103878,Labile,Labile,0.90980285,0.05605234,0.03414486
487.091884,Labile,Labile,0.78259933,0.09942918,0.117971495
456.057651,Labile,Labile,0.987298,0.011179591,0.0015223306
475.052531,Labile,Labile,0.9968933,0.0027026308,0.00040401908
474.068645,Labile,Labile,0.9739139,0.019630674,0.0064553623
489.079194,Labile,Labile,0.9336747,0.05366405,0.012661293
395.125062,Labile,Resistant,0.20313422,0.12858143,0.6682843
508.103922,Labile,Labile,0.7991605,0.18055463,0.020284945
500.141727,Labile,Labile,0.59665823,0.13388847,0.2694533
516.090367,Labile,Labile,0.99511576,0.004707931,0.00017626074
523.073448,Labile,Labile,0.88693964,0.11226803,0.00079231395
525.090021,Labile,Labile,0.9989366,0.0008941844,0.00016925378
517.156652,Labile,Labile,0.6135026,0.311317,0.07518037
463.031333,Labile,Labile,0.9680871,0.031901952,1.0976627e-05
501.068728,Labile,Labile,0.99586487,0.0038101852,0.00032496452
464.110699,Labile,Labile,0.7934563,0.06242511,0.14411862
516.079368,Labile,Labile,0.9963899,0.003461593,0.00014844154
515.095254,Labile,Labile,0.99698704,0.0026961647,0.00031684453
519.079307,Labile,Labile,0.99988985,0.000101562786,8.534547e-06
537.089215,Labile,Labile,0.882797,0.11598394,0.0012190633
537.136984,Labile,Labile,0.9789659,0.018154602,0.0028795314
505.129871,Labile,Labile,0.8624809,0.118023776,0.01949525
541.120767,Labile,Labile,0.99567944,0.0025344365,0.0017861424
483.094114,Labile,Labile,0.98090255,0.011817429,0.0072799376
553.120291,Labile,Labile,0.8497098,0.14639351,0.0038966876
552.137146,Labile,Labile,0.99352723,0.00620657,0.000266147
544.11059,Labile,Labile,0.99900466,0.00091152964,8.386235e-05
559.121702,Labile,Labile,0.99724686,0.0025448462,0.00020822101
563.141227,Labile,Labile,0.99844486,0.0010874126,0.00046781683
561.173864,Labile,Labile,0.61834335,0.27634484,0.10531181
287.964356,Labile,Labile,0.91926503,0.079904705,0.00083016086
347.015389,Labile,Labile,0.9038191,0.095954195,0.00022668763
353.00916,Labile,Labile,0.34554115,0.3163003,0.33815852
344.06265,Labile,Resistant,0.20385976,0.055752426,0.7403878
394.035914,Labile,Product,0.30256838,0.49546823,0.20196344
341.04213,Labile,Labile,0.92000335,0.0388741,0.04112253
296.056597,Labile,Labile,0.90844125,0.048783157,0.042775583
417.067912,Labile,Labile,0.8960151,0.052421484,0.051563367
409.02403,Labile,Labile,0.89160967,0.0716328,0.03675752
426.068246,Labile,Labile,0.81640923,0.05432774,0.12926297
368.042078,Labile,Labile,0.9484261,0.046598252,0.004975593
399.047584,Labile,Labile,0.98212516,0.009868655,0.008006223
417.057934,Labile,Labile,0.90342134,0.050926782,0.04565194
433.035474,Labile,Labile,0.9764945,0.01684486,0.0066606696
352.094294,Labile,Labile,0.50508994,0.13079202,0.364118
454.11133,Labile,Labile,0.75886905,0.16554834,0.07558262
414.04727,Labile,Labile,0.9923125,0.0035929375,0.004094554
470.094534,Labile,Labile,0.78807354,0.04065466,0.17127183
491.086597,Labile,Labile,0.88565856,0.054979805,0.059361674
459.069093,Labile,Labile,0.97307104,0.016028563,0.010900425
463.052326,Labile,Labile,0.9931804,0.0058475663,0.0009720574
498.072191,Labile,Labile,0.97352296,0.023818854,0.0026581914
486.06858,Labile,Labile,0.98507035,0.013561967,0.0013677058
503.095235,Labile,Labile,0.9786228,0.013812499,0.0075646625
505.093249,Labile,Labile,0.8212895,0.16113728,0.01757323
485.072912,Labile,Labile,0.9933897,0.0055653877,0.0010448893
545.106071,Labile,Labile,0.9936459,0.006138403,0.00021570826
533.09398,Labile,Labile,0.9688404,0.030378336,0.0007812492
532.110325,Labile,Labile,0.9780707,0.014560366,0.0073689753
549.136561,Labile,Labile,0.96141803,0.03546824,0.003113677
541.15772,Labile,Labile,0.6909593,0.24789321,0.061147403
562.168661,Labile,Labile,0.92897975,0.06441608,0.0066041746
525.10533,Labile,Labile,0.9986077,0.001305802,8.6584136e-05
538.147875,Labile,Labile,0.9463712,0.033745546,0.019883191
543.188523,Labile,Labile,0.73816633,0.042627655,0.21920595
255.02999,Labile,Labile,0.9023858,0.04124325,0.05637092
463.144047,Labile,Product,0.3381767,0.51859045,0.14323288
266.030023,Labile,Resistant,0.21411899,0.03472168,0.75115937
290.031027,Labile,Labile,0.667055,0.071587615,0.26135734
336.036745,Labile,Labile,0.8037801,0.07763591,0.11858408
351.047328,Labile,Labile,0.54047287,0.13202201,0.32750517
297.051748,Labile,Labile,0.41085663,0.36056507,0.22857828
268.061839,Labile,Labile,0.8689306,0.051403984,0.07966544
366.04738,Labile,Labile,0.7172044,0.033015225,0.24978036
329.030697,Labile,Labile,0.93524635,0.02308431,0.04166925
393.058038,Labile,Labile,0.72243,0.053385872,0.22418417
397.041523,Labile,Labile,0.8688665,0.012119936,0.119013526
404.120041,Labile,Labile,0.5356729,0.17430192,0.2900252
356.041696,Labile,Labile,0.9509248,0.010641254,0.038433917
428.084201,Labile,Labile,0.5981763,0.105836764,0.29598695
401.050847,Labile,Labile,0.6645115,0.20901808,0.12647042
433.041675,Labile,Labile,0.9924725,0.004889068,0.0026383915
432.057861,Labile,Labile,0.96914196,0.009619586,0.021238444
435.05765,Labile,Labile,0.88340294,0.030883292,0.08571377
451.052337,Labile,Labile,0.9752559,0.011714231,0.01302992
371.077915,Labile,Resistant,0.31461433,0.038883828,0.6465019
459.114985,Labile,Resistant,0.2290123,0.015294374,0.7556934
462.069095,Labile,Labile,0.9343478,0.04837579,0.017276334
465.067877,Labile,Labile,0.93688524,0.0064297714,0.056685045
483.078346,Labile,Labile,0.9576614,0.01538049,0.02695812
473.130705,Labile,Resistant,0.23238458,0.0237097,0.7439057
427.067643,Labile,Labile,0.9120498,0.022617398,0.06533281
470.084752,Labile,Labile,0.8919321,0.03196987,0.07609802
473.073376,Labile,Labile,0.9972029,0.0020365794,0.00076052797
488.083671,Labile,Labile,0.95922536,0.011169725,0.029604966
512.142118,Labile,Resistant,0.32643968,0.05052239,0.62303793
515.141224,Labile,Labile,0.940119,0.007658166,0.05222286
486.104865,Labile,Labile,0.6191868,0.07203525,0.3087779
540.126592,Labile,Labile,0.97199494,0.023862356,0.0041426877
545.14192,Labile,Labile,0.9846117,0.012525987,0.0028622642
210.07735,Product,Resistant,0.06270895,0.065056205,0.8722349
258.109206,Product,Product,0.14994232,0.83210224,0.017955422
248.096343,Product,Product,0.26743376,0.68540955,0.047156658
280.086222,Product,Product,0.11759947,0.80260676,0.07979378
250.04711,Product,Product,0.3462226,0.599701,0.054076362
263.078914,Product,Product,0.19194293,0.75816846,0.04988864
336.039939,Product,Product,0.25183946,0.51558435,0.2325762
286.087122,Product,Product,0.09533409,0.88176936,0.022896552
334.0716,Product,Product,0.07023851,0.92775995,0.002001572
338.037831,Product,Product,0.352947,0.63436854,0.012684443
327.075775,Product,Product,0.36425334,0.5657725,0.06997418
275.127574,Product,Product,0.38888386,0.56972766,0.041388486
232.973967,Product,Labile,0.8330108,0.16368188,0.0033072748
212.04625,Product,Labile,0.8328775,0.14840488,0.018717593
387.042966,Product,Product,0.13607131,0.8638896,3.914131e-05
377.050238,Product,Product,0.49458337,0.5008343,0.0045823595
234.124714,Product,Product,0.22704412,0.6885319,0.08442402
282.092043,Product,Product,0.086698905,0.89169973,0.021601371
273.148567,Product,Product,0.34080154,0.6587748,0.0004236977
303.073818,Product,Resistant,0.183408,0.37984967,0.43674234
364.053221,Product,Product,0.43110967,0.5423317,0.026558585
429.083146,Product,Product,0.28030473,0.71969414,1.0927853e-06
336.095442,Product,Product,0.13211265,0.8660337,0.001853702
288.144863,Product,Resistant,0.0308263,0.14418764,0.8249861
339.129639,Product,Product,0.4621008,0.50290537,0.03499388
379.016754,Product,Product,0.23096594,0.76891243,0.00012160608
222.067019,Product,Labile,0.9134759,0.08034733,0.006176733
318.019338,Product,Labile,0.41031525,0.33017728,0.25950748
350.009111,Product,Labile,0.4528075,0.4311362,0.11605634
381.021097,Product,Labile,0.83283377,0.16309446,0.004071787
361.042544,Product,Product,0.23631674,0.70702785,0.0566554
364.042822,Product,Labile,0.7140062,0.26162001,0.024373792
297.05399,Product,Product,0.094755426,0.90407574,0.0011687565
233.100386,Product,Labile,0.6209086,0.3714772,0.007614173
359.112256,Product,Product,0.43620884,0.52887225,0.034918934
298.112061,Product,Product,0.24492353,0.422702,0.33237448
348.130375,Product,Resistant,0.2227505,0.30126843,0.4759811
299.16164,Product,Product,0.13631302,0.5248688,0.33881822
347.128568,Product,Product,0.101397,0.8256063,0.07299672
442.114752,Product,Product,0.1841613,0.8158366,2.0705852e-06
318.138239,Product,Product,0.19099097,0.58714443,0.22186461
369.139303,Product,Labile,0.62250817,0.36592403,0.011567834
257.17613,Product,Resistant,0.027508248,0.10990137,0.86259043
416.122212,Product,Product,0.32232982,0.67735696,0.00031327803
323.153436,Product,Resistant,0.053733874,0.44951323,0.49675286
272.074849,Product,Labile,0.6811223,0.298959,0.019918663
421.063516,Product,Labile,0.8323092,0.16254427,0.005146501
307.11309,Product,Product,0.36097202,0.5851249,0.05390303
279.127331,Product,Product,0.18186532,0.81298363,0.0051511056
246.150208,Product,Product,0.25406677,0.3987887,0.3471445
357.132947,Product,Product,0.30007893,0.6979453,0.0019757359
339.167677,Product,Product,0.05319983,0.9359776,0.010822597
371.157357,Product,Product,0.10823333,0.881883,0.009883641
454.114458,Product,Product,0.06489977,0.9350981,2.1264905e-06
474.092951,Product,Labile,0.53624177,0.46375054,7.711919e-06
329.172124,Product,Product,0.14331901,0.5525451,0.30413595
377.15573,Product,Product,0.3224546,0.6569605,0.020584948
285.153482,Product,Labile,0.49450135,0.46205324,0.04344548
396.150285,Product,Product,0.4524558,0.545863,0.001681308
348.149036,Product,Product,0.14510146,0.66352665,0.19137189
239.201732,Product,Resistant,0.12899384,0.4076978,0.46330833
265.013537,Product,Labile,0.7155529,0.273391,0.011056023
410.065976,Product,Resistant,0.11821421,0.3816116,0.5001742
317.097398,Product,Product,0.453744,0.49050468,0.055751313
350.118399,Product,Product,0.2388726,0.7526877,0.008439741
374.111004,Product,Product,0.17346011,0.8191232,0.0074166907
440.142223,Product,Product,0.43189248,0.56608063,0.0020268818
502.135621,Product,Labile,0.65507483,0.34492493,1.9897477e-07
346.187889,Product,Product,0.20426878,0.5635289,0.23220235
301.202411,Product,Resistant,0.057535145,0.24810357,0.69436127
357.029233,Product,Product,0.33051664,0.6694394,4.40124e-05
434.029266,Product,Labile,0.79789126,0.15605034,0.04605846
311.08669,Product,Labile,0.570025,0.42221975,0.007755216
382.069137,Product,Product,0.43153095,0.5682747,0.00019435631
331.112323,Product,Product,0.43349743,0.5458089,0.020693628
347.107374,Product,Product,0.3377461,0.55816287,0.10409103
477.099994,Product,Labile,0.7764324,0.22347814,8.953981e-05
493.095285,Product,Labile,0.6265892,0.37341043,3.556173e-07
460.104073,Product,Product,0.32360944,0.6599405,0.01645006
398.138726,Product,Product,0.1074936,0.8912126,0.0012938272
466.101936,Product,Labile,0.5374756,0.45510203,0.00742237
349.188684,Product,Product,0.12044314,0.86664027,0.012916609
365.183403,Product,Product,0.06382731,0.91732955,0.01884316
327.163879,Product,Resistant,0.0439262,0.22366159,0.7324122
345.174298,Product,Product,0.17474754,0.5081967,0.31705576
517.154819,Product,Labile,0.5265989,0.45433238,0.019068768
347.208141,Product,Product,0.16130427,0.5252319,0.3134638
439.196058,Product,Product,0.43785375,0.5469272,0.015219065
321.022533,Product,Labile,0.71196175,0.28540564,0.002632558
275.07123,Product,Labile,0.58213466,0.4001897,0.017675638
311.123178,Product,Product,0.45533407,0.5445321,0.00013383351
328.167414,Product,Product,0.21152921,0.6806954,0.10777534
465.12381,Product,Labile,0.7577057,0.22883363,0.013460666
478.150436,Product,Product,0.19169277,0.80762,0.0006872194
418.135861,Product,Labile,0.62405413,0.36513212,0.010813694
433.182347,Product,Product,0.24673854,0.7277876,0.025473824
485.132662,Product,Labile,0.5362515,0.4623129,0.0014356109
496.161439,Product,Product,0.1420334,0.85794467,2.192321e-05
419.205997,Product,Product,0.2698597,0.7282027,0.0019376124
438.163722,Product,Product,0.162819,0.83648884,0.0006921162
457.174604,Product,Product,0.2214539,0.75428456,0.0242616
427.217933,Product,Product,0.2837681,0.7127464,0.0034855516
322.091453,Product,Labile,0.63941765,0.35679772,0.003784661
308.112372,Product,Product,0.4827966,0.517141,6.246071e-05
312.11655,Product,Product,0.1137455,0.8861931,6.136442e-05
297.131587,Product,Labile,0.55561256,0.4434018,0.0009856384
486.119553,Product,Product,0.2443579,0.7118492,0.043792836
489.135877,Product,Product,0.4645013,0.50608057,0.029418103
357.192358,Product,Product,0.063842185,0.83760625,0.09855155
477.125066,Product,Labile,0.64911973,0.287474,0.06340626
525.091674,Product,Labile,0.96532404,0.034552574,0.00012334264
412.144103,Product,Resistant,0.07478613,0.15878329,0.76643056
458.160332,Product,Product,0.21515843,0.7764308,0.008410744
318.20757,Product,Product,0.10426221,0.4626964,0.4330414
446.132478,Product,Labile,0.5355841,0.45921874,0.0051971907
509.161471,Product,Product,0.45071605,0.5479414,0.0013425736
432.170449,Product,Resistant,0.07585735,0.32552117,0.5986215
511.16089,Product,Product,0.25953704,0.7402788,0.00018417601
451.181127,Product,Labile,0.415906,0.35846928,0.22562468
372.239832,Product,Product,0.1393311,0.79856074,0.062108155
467.22456,Product,Product,0.17930433,0.82024384,0.00045186692
423.223824,Product,Product,0.17269441,0.6937308,0.13357475
374.237581,Product,Product,0.28648636,0.71033907,0.0031745825
367.086054,Product,Product,0.295925,0.7040258,4.9196748e-05
410.100297,Product,Labile,0.62229663,0.106610596,0.27109274
489.09011,Product,Labile,0.54722613,0.4450721,0.0077017588
460.082519,Product,Product,0.40427676,0.46710855,0.12861472
339.106502,Product,Product,0.20984708,0.7852655,0.0048874766
323.12935,Product,Labile,0.556877,0.36416,0.07896303
369.146429,Product,Resistant,0.062131878,0.107781835,0.83008623
372.127739,Product,Product,0.4636924,0.51636964,0.019937987
431.15793,Product,Product,0.08680964,0.65899986,0.25419047
338.188182,Product,Product,0.30490297,0.66519016,0.02990682
390.138288,Product,Product,0.3645079,0.584089,0.051403113
313.181389,Product,Product,0.103075445,0.5478714,0.34905317
454.165724,Product,Product,0.060619663,0.92142063,0.017959686
486.155977,Product,Product,0.13384219,0.8566386,0.009519182
489.153896,Product,Product,0.43105322,0.5438152,0.025131594
460.181283,Product,Product,0.31236416,0.50142956,0.18620627
492.171475,Product,Labile,0.7481076,0.2486094,0.0032829237
572.111869,Product,Labile,0.9414234,0.058576435,1.01860735e-07
444.153178,Product,Product,0.31499174,0.68387926,0.0011289729
411.213985,Product,Resistant,0.08675135,0.41620868,0.49704
427.209496,Product,Product,0.1975436,0.5730425,0.22941382
430.208927,Product,Resistant,0.053671446,0.1744045,0.7719241
389.077501,Product,Product,0.44420126,0.55010986,0.005688842
381.10168,Product,Product,0.19802791,0.801943,2.9082115e-05
352.138084,Product,Product,0.41077292,0.58912486,0.00010219257
368.151017,Product,Resistant,0.23192711,0.3105425,0.4575304
384.193634,Product,Product,0.24758872,0.6928689,0.059542373
480.14522,Product,Product,0.34219345,0.5868827,0.07092388
486.127593,Product,Labile,0.6592484,0.33997762,0.0007739682
485.178759,Product,Resistant,0.33255145,0.27995363,0.38749492
401.218794,Product,Product,0.08400799,0.8988959,0.01709615
407.219608,Product,Product,0.21718316,0.5564815,0.22633533
410.183552,Product,Labile,0.53366476,0.46614435,0.00019085268
474.181306,Product,Product,0.16674288,0.47151646,0.36174062
428.230072,Product,Product,0.19103529,0.48205847,0.32690632
444.224526,Product,Resistant,0.083659574,0.26174456,0.65459585
455.09266,Product,Labile,0.8831425,0.11565337,0.0012041742
452.147392,Product,Labile,0.8699859,0.12977716,0.00023700978
445.208658,Product,Product,0.1015443,0.7431223,0.15533347
416.219998,Product,Product,0.16495065,0.7938203,0.041229006
425.200318,Product,Product,0.27336904,0.5589878,0.16764319
523.201738,Product,Labile,0.4764343,0.42116466,0.10240102
379.249553,Product,Resistant,0.026048359,0.25294918,0.7210026
401.066784,Product,Product,0.44076255,0.5307555,0.028481966
433.038594,Product,Labile,0.8435812,0.15628602,0.00013272608
381.153168,Product,Product,0.4805668,0.5179577,0.0014755023
460.144027,Product,Labile,0.54405206,0.41625774,0.03969019
464.175687,Product,Product,0.17807698,0.5235194,0.2984036
515.224423,Product,Product,0.2640712,0.6862944,0.049634416
599.164811,Product,Labile,0.9971173,0.0028827046,4.707104e-08
552.212556,Product,Product,0.34475258,0.65482026,0.00042718864
423.148583,Product,Product,0.26970348,0.730287,9.535257e-06
425.160927,Product,Product,0.3536569,0.36910182,0.2772413
381.207373,Product,Product,0.14479682,0.74162716,0.11357601
591.157429,Product,Labile,0.80819124,0.19164675,0.00016191354
447.184782,Product,Product,0.17442767,0.7367969,0.08877539
385.239075,Product,Product,0.093996234,0.589542,0.31646183
511.230516,Product,Product,0.20547271,0.63239974,0.16212758
595.094872,Product,Labile,0.99986863,0.00013139464,3.089814e-08
451.188066,Product,Product,0.40142658,0.48781526,0.110758066
409.202514,Product,Product,0.39283878,0.6019044,0.005256817
468.214461,Product,Product,0.21853767,0.6885786,0.092883736
456.167013,Product,Labile,0.52648586,0.4734986,1.549799e-05
486.225293,Product,Product,0.19308491,0.6034309,0.20348415
429.210473,Product,Product,0.41224205,0.5842514,0.0035065464
459.297444,Product,Product,0.13761649,0.8615671,0.0008164417
453.286292,Product,Product,0.21962497,0.47566947,0.30470562
506.157936,Product,Labile,0.8853698,0.08989128,0.024738926
466.188187,Product,Product,0.26686794,0.51540667,0.21772543
515.204345,Product,Resistant,0.1833497,0.17154792,0.6451023
454.224856,Product,Product,0.34379435,0.54203814,0.114167504
538.230752,Product,Resistant,0.24397023,0.3565672,0.39946258
476.266446,Product,Product,0.09751291,0.69271123,0.2097759
393.374222,Product,Product,0.21938579,0.73944193,0.041172296
443.150398,Product,Labile,0.5137184,0.4860847,0.00019680812
465.192558,Product,Product,0.30862656,0.6369848,0.054388624
497.182971,Product,Labile,0.3771542,0.31399924,0.3088466
512.19337,Product,Resistant,0.38330287,0.23131315,0.385384
531.169294,Product,Labile,0.82566047,0.1710393,0.0033002533
546.198672,Product,Resistant,0.21737169,0.14800407,0.63462424
497.212558,Product,Labile,0.52996176,0.46925697,0.0007812985
461.291866,Product,Product,0.29438028,0.55413425,0.1514855
479.302368,Product,Product,0.25506496,0.5279963,0.21693876
449.31014,Product,Product,0.25237197,0.7435511,0.004076928
595.278473,Product,Product,0.34857735,0.6512327,0.00018998502
595.203675,Product,Labile,0.6985278,0.27629623,0.025175903
543.282727,Product,Product,0.095077544,0.90474015,0.0001822463
571.257632,Product,Product,0.44115925,0.55291474,0.0059259776
551.251084,Product,Product,0.1237732,0.8712455,0.004981303
560.25107,Product,Product,0.18744878,0.55734193,0.25520927
423.327043,Product,Product,0.3471786,0.64951384,0.003307585
553.303173,Product,Product,0.14025696,0.5143852,0.34535784
505.317407,Product,Product,0.29399,0.5757788,0.13023125
547.349903,Product,Product,0.13623661,0.86352473,0.00023868316
571.313296,Product,Product,0.1875935,0.81162554,0.0007809864
599.272421,Product,Product,0.44847506,0.5515163,8.67985e-06
567.300753,Product,Product,0.40548807,0.59202754,0.0024843784
595.277619,Product,Product,0.25892177,0.74076945,0.00030873634
584.317221,Product,Product,0.45535442,0.54463494,1.062301e-05
536.367949,Product,Product,0.29831797,0.7016804,1.6089939e-06
568.364206,Product,Product,0.3573057,0.6385473,0.004146967
755.337656,Product,Labile,0.51835346,0.48164654,1.9611614e-08
689.282886,Product,Labile,0.7491348,0.25045872,0.00040651188
652.314556,Product,Labile,0.6394637,0.35997495,0.00056133687
592.495967,Product,Product,0.23582292,0.76397043,0.00020664117
675.524431,Product,Product,0.2738365,0.7261627,8.2559563e-07
734.507697,Product,Product,0.49324176,0.5067583,7.6027534e-10
775.592457,Product,Labile,0.5285491,0.4714509,2.9985944e-08
788.786452,Product,Product,0.23144479,0.7685552,3.701416e-08
215.997301,Product,Product,0.24697807,0.75233424,0.0006877379
246.97752,Product,Labile,0.7226619,0.27733538,2.7286706e-06
285.047506,Product,Product,0.038481027,0.9613248,0.00019418812
271.068719,Product,Product,0.105566815,0.8944318,1.3231898e-06
258.055503,Product,Product,0.042720366,0.9558955,0.0013842087
266.070074,Product,Product,0.27922237,0.70931727,0.011460361
234.083453,Product,Labile,0.60197455,0.39779663,0.0002287591
249.026215,Product,Product,0.073553234,0.92635864,8.8156004e-05
223.170454,Product,Resistant,0.034756735,0.06121471,0.90402853
417.211191,Product,Product,0.19861464,0.79008967,0.011295682
222.040902,Product,Resistant,0.2856728,0.1464238,0.56790346
367.006542,Product,Labile,0.91292,0.08707939,7.061626e-07
364.115524,Product,Resistant,0.01923038,0.026790665,0.95397896
396.145839,Product,Resistant,0.18874578,0.13049711,0.6807571
552.155147,Product,Labile,0.9025091,0.082464755,0.015026155
463.325795,Product,Product,0.15372351,0.84548134,0.000795144
276.001052,Product,Labile,0.6317897,0.33154005,0.03667032
286.050604,Product,Product,0.12784822,0.7221053,0.15004641
253.094831,Product,Product,0.0938316,0.8892516,0.016916823
262.093657,Product,Product,0.35509413,0.4936551,0.15125075
281.091201,Product,Product,0.41930035,0.45839098,0.122308746
325.006164,Product,Product,0.030061387,0.9697824,0.00015622913
267.110112,Product,Product,0.11604599,0.83667624,0.047277812
302.081908,Product,Product,0.080416486,0.90099496,0.01858856
290.088298,Product,Resistant,0.16670687,0.17612536,0.6571678
349.07165,Product,Product,0.21743666,0.65882283,0.1237405
252.135449,Product,Product,0.13073772,0.7359774,0.1332849
285.11189,Product,Product,0.3691636,0.6294403,0.0013960622
263.150293,Product,Resistant,0.1206622,0.2713502,0.6079876
357.105757,Product,Product,0.077698186,0.90297246,0.019329337
371.121487,Product,Product,0.08207149,0.896211,0.02171746
394.082183,Product,Product,0.4187035,0.5125276,0.068768956
329.118009,Product,Product,0.11538359,0.63579255,0.2488239
273.170899,Product,Resistant,0.031889353,0.07499346,0.89311713
366.142411,Product,Product,0.0740699,0.92567873,0.00025133532
287.048801,Product,Product,0.22690018,0.77295667,0.00014318271
386.139395,Product,Product,0.054446556,0.93033713,0.015216316
408.116245,Product,Product,0.30522117,0.6840325,0.010746328
379.160209,Product,Labile,0.4867355,0.40556112,0.10770344
380.158047,Product,Product,0.098252535,0.90149814,0.00024936444
340.094307,Product,Resistant,0.42578667,0.13331339,0.44089985
413.074453,Product,Labile,0.47686854,0.2938414,0.22929014
267.139138,Product,Labile,0.44632477,0.4311987,0.12247652
495.099592,Product,Labile,0.8056731,0.19389188,0.00043495162
499.161149,Product,Product,0.22251752,0.77745765,2.4801095e-05
410.194407,Product,Product,0.1991888,0.6612889,0.13952227
365.208732,Product,Product,0.11438713,0.63503885,0.25057396
323.223268,Product,Resistant,0.04127774,0.25543672,0.7032856
433.173752,Product,Product,0.0889384,0.56437325,0.34668833
522.145066,Product,Labile,0.8627304,0.12353225,0.013737372
430.096984,Product,Labile,0.6238259,0.31246188,0.063712195
526.114453,Product,Labile,0.86499953,0.1316591,0.0033413388
329.212746,Product,Product,0.08025831,0.5959015,0.32384023
440.229239,Product,Resistant,0.047354948,0.23943694,0.7132081
